division_name,match_date,HomeTeam,AwayTeam,home_elo,away_elo,home_form3,home_form5,away_form3,away_form5,ft_home_goals,ft_away_goals,ft_result,ht_home_goals,ht_away_goals,ht_result,home_shots,away_shots,home_target,away_target,home_fouls,away_fouls,home_corners,away_corners,home_yellow,away_yellow,home_red,away_red
D2,2000-09-05,Reutlingen,St Pauli,1424.91,1518.58,5,8,9,15,2,0,H,0,0,D,,,,,,,,,2,1,0,0
B1,2000-09-05,Anderlecht,Charleroi,1660.53,1385.79,7,12,9,15,7,2,H,3,1,H,,,,,,,,,,,,
N1,2000-09-05,PSV Eindhoven,Willem II,1723.85,1503.53,5,8,6,10,2,2,D,1,0,H,,,,,,,,,,,,
F1,2000-09-05,Monaco,Marseille,1766.17,1678.53,7,8,4,7,0,2,A,0,0,D,,,,,,,,,,,,
F2,2000-09-05,Nancy,Niort,1631.01,1475.95,6,9,7,8,0,0,D,0,0,D,,,,,,,,,,,,
E0,2000-09-05,Leeds,Man City,1807.01,1577.47,9,15,3,5,1,2,A,0,2,A,6,8,1,3,18,24,9,4,2,2,0,0
E0,2000-09-05,Man United,Bradford,1927.83,1596.85,5,8,4,7,6,0,H,2,0,H,21,6,12,4,12,10,5,1,0,1,0,0
E0,2000-09-05,Sunderland,West Ham,1704.21,1674.63,3,5,1,2,1,1,D,1,1,D,17,16,7,9,19,14,4,11,2,3,0,0
E0,2000-09-05,Tottenham,Everton,1682.58,1687.27,4,7,4,7,3,2,H,1,2,A,11,11,7,6,11,10,7,5,1,2,0,0
E0,2000-09-06,Charlton,Southampton,1612.79,1627.33,3,5,2,3,1,1,D,0,0,D,8,11,6,3,14,16,10,14,3,3,1,0
E0,2000-09-06,Chelsea,Arsenal,1792.67,1873.17,4,7,6,10,2,2,D,1,0,H,12,13,5,5,16,22,7,6,3,1,0,0
E0,2000-09-06,Coventry,Newcastle,1645.42,1724.39,6,10,6,10,0,2,A,0,1,A,13,13,3,6,11,18,6,8,1,1,0,0
E0,2000-09-06,Derby,Middlesbrough,1636.72,1685.17,2,3,4,7,3,3,D,0,1,A,9,5,5,4,8,10,11,5,3,2,0,0
E0,2000-09-06,Leicester,Ipswich,1699.38,1647.41,5,8,4,7,2,1,H,0,0,D,12,7,6,3,12,13,6,2,1,1,0,0
E0,2000-09-06,Liverpool,Aston Villa,1768.61,1731.95,4,7,3,5,3,1,H,3,0,H,11,9,7,4,13,7,8,7,0,2,0,0
B1,2000-09-06,Gent,St Truiden,1525.19,1405.79,6,10,2,3,2,1,H,0,0,D,,,,,,,,,,,,
B1,2000-09-06,Antwerp,Harelbeke,1305.48,1375.22,0,0,1,2,2,0,H,0,0,D,,,,,,,,,,,,
B1,2000-09-06,Genk,Westerlo,1506.57,1479.53,5,8,6,10,1,2,A,1,0,H,,,,,,,,,,,,
B1,2000-09-06,Louvieroise,Germinal,1323.27,,2,3,3,5,0,5,A,0,3,A,,,,,,,,,,,,
B1,2000-09-06,Lierse,Beveren,1493.72,1359.4,6,10,3,5,3,0,H,1,0,H,,,,,,,,,,,,
B1,2000-09-06,Lokeren,Mechelen,1480.5,1354.14,4,7,1,2,3,2,H,0,2,A,,,,,,,,,,,,
B1,2000-09-06,Mouscron,Aalst,1557.84,1327.03,6,10,0,0,2,0,H,0,0,D,,,,,,,,,,,,
B1,2000-09-06,Standard,Club Brugge,1492.42,1624.48,6,10,9,15,0,4,A,0,1,A,,,,,,,,,,,,
N1,2000-09-06,Ajax,Nijmegen,1587.58,1409.19,5,8,7,12,0,0,D,0,0,D,,,,,,,,,,,,
N1,2000-09-06,Groningen,Graafschap,1362.53,1428.83,2,3,5,8,1,0,H,0,0,D,,,,,,,,,,,,
N1,2000-09-06,NAC Breda,Roda JC,1378.03,,5,8,6,10,1,1,D,1,0,H,,,,,,,,,,,,
N1,2000-09-06,Waalwijk,AZ Alkmaar,1406.86,1504.28,6,10,5,8,3,0,H,1,0,H,,,,,,,,,,,,
N1,2000-09-06,Twente,Heerenveen,1561.23,1592.82,0,0,5,8,2,2,D,1,0,H,,,,,,,,,,,,
N1,2000-09-06,Vitesse,Sparta,1603.69,,5,8,6,10,5,1,H,2,0,H,,,,,,,,,,,,
T1,2000-09-06,Bursaspor,Galatasaray,1394.33,1793.91,2,3,9,15,0,2,A,0,1,A,,,,,,,,,,,,
F1,2000-09-06,Bastia,Lille,1671.73,1660,3,9,6,10,1,0,H,0,0,D,,,,,,,,,,,,
F1,2000-09-06,Guingamp,Toulouse,1560.95,1547.54,0,1,2,3,2,1,H,0,1,A,,,,,,,,,,,,
F1,2000-09-06,Lens,Auxerre,1751.7,1643.2,5,11,6,9,1,0,H,1,0,H,,,,,,,,,,,,
F1,2000-09-06,Metz,Strasbourg,1671.09,1605.71,4,5,3,3,1,0,H,0,0,D,,,,,,,,,,,,
F1,2000-09-06,Nantes,Bordeaux,1688.25,1706.04,7,10,2,3,0,5,A,0,2,A,,,,,,,,,,,,
F1,2000-09-06,St Etienne,Lyon,1638.2,1694.56,4,8,4,6,2,2,D,1,2,A,,,,,,,,,,,,
F1,2000-09-06,Troyes,Paris SG,1588.67,1725.7,4,5,6,10,5,3,H,1,2,A,,,,,,,,,,,,
F2,2000-09-06,Creteil,Beauvais,1458.98,1405.38,3,6,2,3,1,1,D,1,0,H,,,,,,,,,,,,
F2,2000-09-06,Gueugnon,Le Mans,1526.43,1488.4,2,6,4,8,0,0,D,0,0,D,,,,,,,,,,,,
F2,2000-09-06,Laval,Nimes,1507.11,1438.86,4,10,4,4,3,1,H,1,0,H,,,,,,,,,,,,
F2,2000-09-06,Le Havre,Chateauroux,1599.72,1500.23,7,11,9,10,0,0,D,0,0,D,,,,,,,,,,,,
F2,2000-09-06,Lorient,Martigues,1505.99,1423.73,7,11,3,5,0,1,A,0,1,A,,,,,,,,,,,,
F2,2000-09-06,Montpellier,Angers,1643.55,1397,7,13,1,2,1,1,D,0,1,A,,,,,,,,,,,,
F2,2000-09-06,Nice,Ajaccio,1517.55,1456.39,6,7,1,2,1,0,H,0,0,D,,,,,,,,,,,,
F2,2000-09-06,Sochaux,Cannes,1597.72,1473.8,3,9,3,5,1,0,H,0,0,D,,,,,,,,,,,,
F2,2000-09-06,Wasquehal,Caen,1458.85,1489.1,2,5,1,1,3,3,D,1,1,D,,,,,,,,,,,,
D1,2000-09-06,Bayern Munich,Wolfsburg,1875.53,1673.01,9,15,5,8,3,1,H,2,0,H,16,15,8,9,16,19,11,5,0,3,0,0
D1,2000-09-06,Dortmund,Munich 1860,1662.97,1671.26,9,15,6,10,2,3,A,1,1,D,12,8,4,5,12,20,7,4,3,2,0,0
D1,2000-09-06,Ein Frankfurt,Hansa Rostock,1638,1604.23,5,8,0,0,4,0,H,0,0,D,6,12,5,3,16,13,3,5,3,3,1,1
D1,2000-09-06,Hamburg,Werder Bremen,1700.56,1679.58,2,3,5,8,2,1,H,1,0,H,18,6,11,3,20,20,10,3,2,2,0,0
D1,2000-09-06,Hertha,Bochum,1672.03,1591.23,5,8,5,8,4,0,H,3,0,H,21,8,6,1,13,8,3,6,0,2,0,0
D2,2000-09-06,Greuther Furth,Osnabruck,1510.89,1414.34,5,8,0,0,2,0,H,1,0,H,,,,,,,,,0,3,0,0
D2,2000-09-06,Mannheim,Nurnberg,1439.94,1581.75,5,8,6,10,1,4,A,0,2,A,,,,,,,,,2,4,0,0
D2,2000-09-06,Stuttgarter K,Aachen,,1451.33,6,10,5,8,0,3,A,0,0,D,,,,,,,,,0,0,0,0
D1,2000-09-08,Unterhaching,Kaiserslautern,1610.33,1645.46,1,2,3,5,0,0,D,0,0,D,18,19,9,10,23,15,8,8,0,1,0,0
D2,2000-09-08,Mainz,Bielefeld,1491.76,1611.63,2,3,9,15,2,4,A,2,4,A,,,,,,,,,0,0,0,0
D2,2000-09-08,Saarbrucken,Hannover,1440.79,1514.81,7,12,5,8,2,1,H,1,0,H,,,,,,,,,1,2,0,0
N1,2000-09-08,For Sittard,PSV Eindhoven,1463.66,1723.85,0,0,4,7,0,3,A,0,2,A,,,,,,,,,,,,
E2,2000-09-08,Wycombe,Oxford,,,5,9,1,1,3,1,H,1,0,H,12,9,7,6,7,9,4,5,2,3,0,0
P1,2000-09-08,Sp Braga,Sp Lisbon,1472.61,1660.6,9,15,9,15,3,2,H,0,1,A,,,,,,,,,,,,
T1,2000-09-08,Adanaspor,Besiktas,1421.25,1676.13,4,7,9,15,1,1,D,1,0,H,,,,,,,,,,,,
P1,2000-09-09,Porto,Pacos Ferreira,1677.05,1324.57,5,8,5,8,2,1,H,2,0,H,,,,,,,,,,,,
P1,2000-09-09,Leiria,Benfica,1446.32,1603.88,5,8,5,8,1,1,D,0,0,D,,,,,,,,,,,,
T1,2000-09-09,Ankaragucu,Genclerbirligi,,1508.87,6,10,7,12,2,3,A,0,1,A,,,,,,,,,,,,
T1,2000-09-09,Antalyaspor,Denizlispor,1402.05,1382.81,4,7,3,5,4,1,H,2,0,H,,,,,,,,,,,,
T1,2000-09-09,Galatasaray,Samsunspor,1793.91,1449.39,9,15,4,7,1,2,A,1,0,H,,,,,,,,,,,,
T1,2000-09-09,Trabzonspor,Kocaelispor,1512.55,1381.35,7,12,0,0,2,1,H,1,0,H,,,,,,,,,,,,
B1,2000-09-09,Antwerp,Anderlecht,1305.48,1660.53,3,4,9,13,0,3,A,0,1,A,,,,,,,,,,,,
B1,2000-09-09,Beveren,Genk,1359.4,1506.57,3,4,4,6,2,0,H,1,0,H,,,,,,,,,,,,
B1,2000-09-09,Charleroi,Lierse,1385.79,1493.72,6,11,6,11,2,0,H,0,0,D,,,,,,,,,,,,
B1,2000-09-09,Mechelen,Standard,1354.14,1492.42,0,1,3,8,0,4,A,0,1,A,,,,,,,,,,,,
B1,2000-09-09,St Truiden,Mouscron,1405.79,1557.84,1,3,6,11,1,4,A,1,2,A,,,,,,,,,,,,
B1,2000-09-09,Westerlo,Gent,1479.53,1525.19,6,11,9,11,0,0,D,0,0,D,,,,,,,,,,,,
N1,2000-09-09,Ajax,Groningen,1587.58,1362.53,4,7,4,6,3,1,H,1,1,D,,,,,,,,,,,,
N1,2000-09-09,Graafschap,AZ Alkmaar,1428.83,1504.28,3,5,3,5,4,2,H,2,0,H,,,,,,,,,,,,
N1,2000-09-09,Feyenoord,Waalwijk,1658.98,1406.86,9,15,6,11,3,1,H,2,0,H,,,,,,,,,,,,
N1,2000-09-09,Heerenveen,NAC Breda,1592.82,1378.03,4,7,4,7,2,1,H,0,1,A,,,,,,,,,,,,
N1,2000-09-09,Roda JC,Twente,,1561.23,5,8,1,2,2,2,D,1,1,D,,,,,,,,,,,,
N1,2000-09-09,Willem II,Vitesse,1503.53,1603.69,5,8,6,10,2,2,D,1,2,A,,,,,,,,,,,,
F1,2000-09-09,Auxerre,Nantes,1643.2,1688.25,3,9,4,10,2,2,D,0,1,A,,,,,,,,,,,,
F1,2000-09-09,Bordeaux,Guingamp,1706.04,1560.95,4,5,3,3,0,2,A,0,1,A,,,,,,,,,,,,
F1,2000-09-09,Lille,Troyes,1660,1588.67,3,9,6,8,1,2,A,1,2,A,,,,,,,,,,,,
F1,2000-09-09,Lyon,Lens,1694.56,1751.7,4,6,7,11,3,0,H,0,0,D,,,,,,,,,,,,
F1,2000-09-09,Paris SG,St Etienne,1725.7,1638.2,3,7,4,8,5,1,H,1,0,H,,,,,,,,,,,,
F1,2000-09-09,Rennes,Metz,1652.92,1671.09,4,6,6,7,0,1,A,0,1,A,,,,,,,,,,,,
F1,2000-09-09,Sedan,Monaco,1631.46,1766.17,3,7,4,7,1,0,H,0,0,D,,,,,,,,,,,,
F1,2000-09-09,Strasbourg,Bastia,1605.71,1671.73,3,3,6,9,1,4,A,1,1,D,,,,,,,,,,,,
F2,2000-09-09,Ajaccio,Gueugnon,1456.39,1526.43,1,1,2,6,2,0,H,0,0,D,,,,,,,,,,,,
F2,2000-09-09,Angers,Sochaux,1397,1597.72,2,2,6,9,2,0,H,1,0,H,,,,,,,,,,,,
F2,2000-09-09,Beauvais,Nice,1405.38,1517.55,2,3,6,9,2,0,H,0,0,D,,,,,,,,,,,,
F2,2000-09-09,Caen,Le Havre,1489.1,1599.72,2,2,5,11,1,0,H,1,0,H,,,,,,,,,,,,
F2,2000-09-09,Cannes,Nancy,1473.8,1631.01,3,4,7,10,0,2,A,0,1,A,,,,,,,,,,,,
F2,2000-09-09,Chateauroux,Montpellier,1500.23,1643.55,7,10,5,11,0,0,D,0,0,D,,,,,,,,,,,,
F2,2000-09-09,Le Mans,Laval,1488.4,1507.11,2,8,7,10,2,2,D,2,1,H,,,,,,,,,,,,
F2,2000-09-09,Martigues,Wasquehal,1423.73,1458.85,6,7,2,6,1,0,H,0,0,D,,,,,,,,,,,,
F2,2000-09-09,Nimes,Creteil,1438.86,1458.98,3,4,1,4,2,1,H,1,1,D,,,,,,,,,,,,
F2,2000-09-09,Niort,Lorient,1475.95,1505.99,5,8,4,10,1,2,A,1,0,H,,,,,,,,,,,,
SP1,2000-09-09,Barcelona,Malaga,1888.11,1737.16,0,0,0,0,2,1,H,2,0,H,,,,,,,,,,,,
SP1,2000-09-09,La Coruna,Ath Bilbao,1845.68,1779.4,0,0,0,0,2,0,H,0,0,D,,,,,,,,,,,,
SP1,2000-09-09,Real Madrid,Valencia,1884.76,1907.14,0,0,0,0,2,1,H,0,0,D,,,,,,,,,,,,
SP1,2000-09-09,Sociedad,Santander,1778.08,1755.62,0,0,0,0,2,2,D,0,0,D,,,,,,,,,,,,
SP1,2000-09-09,Zaragoza,Espanol,1848.53,1786.64,0,0,0,0,1,2,A,0,0,D,,,,,,,,,,,,
SP2,2000-09-09,Ath Madrid,Recreativo,1714.29,1523.88,0,0,3,5,0,1,A,0,1,A,,,,,,,,,,,,
SP2,2000-09-09,U.Las Palmas,Getafe,1471.61,1503.48,3,5,3,5,0,1,A,0,0,D,,,,,,,,,,,,
E2,2000-09-09,Bournemouth,Port Vale,,1378.04,1,3,6,8,1,1,D,0,1,A,15,12,7,5,6,14,3,7,0,0,0,0
E2,2000-09-09,Bristol City,Swindon,,1368.68,0,4,0,1,0,1,A,0,0,D,15,12,6,9,13,13,5,4,1,1,0,0
E2,2000-09-09,Bury,Walsall,,1408.81,7,10,9,15,2,0,H,0,0,D,11,6,7,2,15,19,6,8,1,1,0,0
E2,2000-09-09,Cambridge,Rotherham,,,7,8,4,7,6,1,H,3,1,H,16,9,8,4,11,14,6,6,0,3,0,0
E2,2000-09-09,Luton,Northampton,,,5,5,3,5,0,2,A,0,1,A,12,10,4,5,10,2,3,9,0,1,0,0
E2,2000-09-09,Millwall,Swansea,,,6,10,4,6,1,0,H,0,0,D,18,8,10,4,14,11,11,2,0,1,0,0
E2,2000-09-09,Notts County,Bristol Rvs,,,6,9,5,8,1,1,D,0,0,D,8,15,4,3,12,14,7,3,2,2,1,0
E2,2000-09-09,Reading,Brentford,,,4,7,4,6,4,0,H,3,0,H,10,6,5,2,22,23,4,9,3,4,0,0
E2,2000-09-09,Stoke,Peterboro,,,4,6,4,8,3,0,H,0,0,D,22,10,8,6,15,10,8,2,0,0,0,0
E2,2000-09-09,Wigan,Colchester,,,6,9,7,8,3,1,H,2,1,H,20,11,9,5,12,9,3,7,1,2,0,0
E2,2000-09-09,Wrexham,Oldham,,,3,5,1,4,3,1,H,1,0,H,18,6,8,1,14,14,6,6,3,3,0,2
E0,2000-09-09,Bradford,Arsenal,1596.85,1873.17,4,5,7,9,1,1,D,1,0,H,9,18,5,11,17,13,4,10,0,2,0,0
E0,2000-09-09,Coventry,Leeds,1645.42,1807.01,6,8,6,10,0,0,D,0,0,D,9,11,1,5,15,14,6,6,2,2,0,0
E0,2000-09-09,Ipswich,Aston Villa,1647.41,1731.95,4,5,2,3,1,2,A,0,1,A,15,5,5,2,9,13,5,3,1,3,0,0
E0,2000-09-09,Leicester,Southampton,1699.38,1627.33,7,10,2,4,1,0,H,0,0,D,17,9,6,5,6,9,10,6,0,0,0,0
E0,2000-09-09,Liverpool,Man City,1768.61,1577.47,4,9,6,8,3,2,H,1,0,H,14,9,8,7,17,17,9,4,3,4,0,0
E0,2000-09-09,Man United,Sunderland,1927.83,1704.21,5,10,1,5,3,0,H,1,0,H,15,5,7,1,18,14,4,4,1,3,0,0
E0,2000-09-09,Middlesbrough,Everton,1685.17,1687.27,2,6,4,5,1,2,A,1,0,H,9,12,5,9,16,5,7,7,3,0,0,0
E0,2000-09-09,Newcastle,Chelsea,1724.39,1792.67,9,11,2,6,0,0,D,0,0,D,10,10,4,3,17,21,5,6,0,3,0,0
E1,2000-09-09,Birmingham,Sheffield United,1568.04,1462.24,6,9,3,8,1,0,H,1,0,H,11,9,8,4,11,13,7,0,1,3,0,1
E1,2000-09-09,Blackburn,Nottm Forest,1544.3,1520.04,5,10,4,9,3,0,H,2,0,H,15,12,7,4,16,10,8,8,0,2,0,0
E1,2000-09-09,Crewe,Norwich,1428.3,1450.36,4,5,1,1,0,0,D,0,0,D,10,8,8,1,6,11,3,1,0,0,0,0
E1,2000-09-09,Crystal Palace,Burnley,1459.75,1428.36,3,4,4,6,0,1,A,0,0,D,18,5,5,2,7,14,5,3,2,2,0,0
E1,2000-09-09,Grimsby,Gillingham,1398.3,1403.42,1,1,5,5,1,0,H,1,0,H,9,10,2,5,12,12,2,9,2,1,0,0
E1,2000-09-09,Huddersfield,Bolton,1492,1592.28,4,5,9,13,2,3,A,0,0,D,17,12,10,6,12,9,7,4,0,0,0,0
E1,2000-09-09,Portsmouth,Watford,1447.06,1535.12,4,5,7,13,1,3,A,0,2,A,14,10,7,5,14,14,8,4,1,2,0,0
E1,2000-09-09,QPR,Preston,1509.01,1438.35,4,6,4,10,0,0,D,0,0,D,12,11,6,4,14,13,10,3,1,1,0,0
E1,2000-09-09,Sheffield Weds,Wimbledon,1597.33,1542.63,4,6,2,4,0,5,A,0,0,D,10,15,6,10,9,10,7,5,1,1,0,0
E1,2000-09-09,Stockport,West Brom,1445.08,1430.47,1,5,6,6,0,0,D,0,0,D,13,20,4,7,12,14,4,7,2,4,0,0
E1,2000-09-09,Wolves,Tranmere,1553.26,1455.43,3,5,3,7,1,2,A,1,1,D,11,5,5,5,16,17,7,4,2,2,1,0
D1,2000-09-09,FC Koln,Leverkusen,1587.47,1806.62,4,7,6,10,1,1,D,0,1,A,7,9,2,2,11,21,2,8,2,2,0,1
D1,2000-09-09,Munich 1860,Schalke 04,1671.26,1649.52,7,12,9,15,1,1,D,0,0,D,16,8,7,4,17,10,8,2,2,3,0,0
D1,2000-09-09,Bochum,Hamburg,1591.23,1700.56,3,5,4,7,0,4,A,0,2,A,2,21,1,6,20,18,3,5,1,2,1,0
D1,2000-09-09,Stuttgart,Bayern Munich,1653.91,1875.53,3,5,9,15,2,1,H,1,1,D,8,9,5,2,18,21,6,3,3,3,0,0
D1,2000-09-09,Werder Bremen,Dortmund,1679.58,1662.97,3,5,6,10,1,2,A,0,1,A,9,14,4,5,12,23,3,3,3,2,0,0
D1,2000-09-09,Wolfsburg,Hertha,1673.01,1672.03,3,5,6,10,2,1,H,1,0,H,14,10,6,4,22,17,7,9,2,3,0,0
D2,2000-09-09,Ahlen,Mannheim,1408.32,1439.94,1,2,3,5,1,2,A,1,0,H,,,,,,,,,3,3,0,0
D2,2000-09-09,Nurnberg,Reutlingen,1581.75,1424.91,7,12,6,10,2,0,H,2,0,H,,,,,,,,,1,2,0,0
D1,2000-09-10,Cottbus,Ein Frankfurt,1528.52,1638,0,0,6,10,2,0,H,0,0,D,17,10,9,2,15,15,8,2,2,4,0,0
D1,2000-09-10,Hansa Rostock,Freiburg,1604.23,1631.56,0,0,5,8,0,0,D,0,0,D,14,7,5,5,28,18,13,7,1,2,0,0
D2,2000-09-10,Oberhausen,MGladbach,1526.68,1581.77,3,5,7,12,1,1,D,0,1,A,,,,,,,,,3,4,0,0
D2,2000-09-10,Osnabruck,Chemnitz,1414.34,1422.36,0,0,0,0,1,1,D,1,0,H,,,,,,,,,1,3,0,0
D2,2000-09-10,St Pauli,Stuttgarter K,1518.58,,6,10,4,7,4,0,H,2,0,H,,,,,,,,,0,0,0,0
D2,2000-09-10,Ulm,Greuther Furth,1543.49,1510.89,3,5,6,10,2,2,D,0,0,D,,,,,,,,,1,2,1,0
E0,2000-09-10,Derby,Charlton,1636.72,1612.79,2,4,1,5,2,2,D,2,0,H,12,10,6,6,17,12,4,11,3,1,0,0
E1,2000-09-10,Fulham,Barnsley,1531.19,1557.9,9,15,3,8,5,1,H,3,0,H,19,6,11,3,7,15,10,2,1,5,0,1
F1,2000-09-10,Toulouse,Marseille,1547.54,1678.53,1,3,6,7,2,0,H,2,0,H,,,,,,,,,,,,
P1,2000-09-10,Aves,Campomaiorense,1304.31,1371,0,0,2,3,2,2,D,0,1,A,,,,,,,,,,,,
P1,2000-09-10,Beira Mar,Belenenses,1348.21,1408.4,0,0,9,15,2,2,D,0,1,A,,,,,,,,,,,,
P1,2000-09-10,Est Amadora,Boavista,1445.86,1571.84,0,0,9,15,0,0,D,0,0,D,,,,,,,,,,,,
P1,2000-09-10,Gil Vicente,Farense,1452.31,1392.35,2,3,5,8,0,0,D,0,0,D,,,,,,,,,,,,
P1,2000-09-10,Salgueiros,Maritimo,1398.33,1484.15,9,15,6,10,1,0,H,1,0,H,,,,,,,,,,,,
T1,2000-09-10,Erzurumspor,Bursaspor,1344.4,1394.33,0,0,1,2,5,0,H,2,0,H,,,,,,,,,,,,
T1,2000-09-10,Fenerbahce,Siirt Jet-PA,1583.36,1319.52,6,10,1,2,4,2,H,1,1,D,,,,,,,,,,,,
T1,2000-09-10,Gaziantepspor,Istanbulspor,1531.73,1367.73,7,12,0,0,0,0,D,0,0,D,,,,,,,,,,,,
T1,2000-09-10,Yozgatspor,Rizespor,1344.76,1353.25,4,7,4,7,0,0,D,0,0,D,,,,,,,,,,,,
I2,2000-09-10,Ancona,Monza,1462.15,1532.01,9,15,0,0,1,0,H,0,0,D,,,,,,,,,,,,
I2,2000-09-10,Crotone,Ravenna,1462.15,1526.69,0,0,3,5,2,1,H,1,0,H,,,,,,,,,,,,
I2,2000-09-10,Genoa,Siena,1590.28,1462.15,0,0,9,15,1,1,D,1,1,D,,,,,,,,,,,,
I2,2000-09-10,Pescara,Empoli,1558.81,1555.14,0,0,0,0,1,3,A,0,2,A,,,,,,,,,,,,
I2,2000-09-10,Piacenza,Cosenza,1593.2,1510.89,9,15,9,15,2,0,H,2,0,H,,,,,,,,,,,,
I2,2000-09-10,Pistoiese,Torino,1521.77,1636.48,9,15,0,0,1,1,D,0,1,A,,,,,,,,,,,,
I2,2000-09-10,Ternana,Chievo,1533.04,1530.57,0,0,9,15,1,0,H,0,0,D,,,,,,,,,,,,
I2,2000-09-10,Treviso,Cagliari,1550.66,1601.81,0,0,9,15,2,3,A,1,1,D,,,,,,,,,,,,
I2,2000-09-10,Venezia,Cittadella,1602.81,1462.15,9,15,0,0,2,2,D,1,1,D,,,,,,,,,,,,
B1,2000-09-10,Aalst,Lokeren,1327.03,1480.5,0,0,6,9,2,2,D,2,1,H,,,,,,,,,,,,
B1,2000-09-10,Club Brugge,Louvieroise,1624.48,1323.27,9,15,1,3,3,0,H,1,0,H,,,,,,,,,,,,
B1,2000-09-10,Harelbeke,Germinal,1375.22,,1,1,6,8,3,0,H,2,0,H,,,,,,,,,,,,
N1,2000-09-10,Nijmegen,Utrecht,1409.19,1464.4,5,10,5,8,1,1,D,0,0,D,,,,,,,,,,,,
N1,2000-09-10,Sparta,Roosendaal,,1360.2,4,7,0,0,3,5,A,3,2,H,,,,,,,,,,,,
SP1,2000-09-10,Las Palmas,Alaves,1653.62,1773.97,0,0,0,0,0,3,A,0,1,A,,,,,,,,,,,,
SP1,2000-09-10,Mallorca,Valladolid,1801.09,1766.42,0,0,0,0,1,1,D,1,0,H,,,,,,,,,,,,
SP1,2000-09-10,Numancia,Oviedo,1690.87,1724.19,0,0,0,0,1,0,H,0,0,D,,,,,,,,,,,,
SP1,2000-09-10,Osasuna,Celta,1616.65,1811.07,0,0,0,0,0,2,A,0,0,D,,,,,,,,,,,,
SP1,2000-09-10,Villarreal,Vallecano,1652.65,1715.93,0,0,0,0,1,5,A,0,3,A,,,,,,,,,,,,
SP2,2000-09-10,Badajoz,Jaen,1556.44,1471.61,3,5,9,15,0,1,A,0,0,D,,,,,,,,,,,,
SP2,2000-09-10,Betis,Elche,1712.09,1532.36,3,5,9,15,1,2,A,0,2,A,,,,,,,,,,,,
SP2,2000-09-10,Cordoba,Levante,1540.89,1550.15,3,5,9,15,1,1,D,1,1,D,,,,,,,,,,,,
SP2,2000-09-10,Eibar,Leganes,1577.07,1573.35,3,5,3,5,0,1,A,0,0,D,,,,,,,,,,,,
SP2,2000-09-10,Extremadura,Albacete,1604.79,1579.53,3,5,9,15,1,1,D,1,0,H,,,,,,,,,,,,
SP2,2000-09-10,Murcia,Lleida,1471.61,1607.34,0,0,3,5,0,0,D,0,0,D,,,,,,,,,,,,
SP2,2000-09-10,Ferrol,Compostela,1471.61,1579.44,0,0,3,5,1,3,A,0,1,A,,,,,,,,,,,,
SP2,2000-09-10,Salamanca,Sevilla,1610.64,1626.72,0,0,9,15,0,1,A,0,1,A,,,,,,,,,,,,
SP2,2000-09-10,Tenerife,Sp Gijon,1593.38,1591.02,0,0,3,5,1,0,H,0,0,D,,,,,,,,,,,,
I2,2000-09-11,Salernitana,Sampdoria,1567.56,1627,3,5,9,15,2,3,A,0,1,A,,,,,,,,,,,,
E0,2000-09-11,Tottenham,West Ham,1682.58,1674.63,4,9,2,3,1,0,H,0,0,D,15,11,7,5,14,13,11,3,1,2,0,0
P1,2000-09-11,Alverca,Guimaraes,1381.02,1449.78,2,3,0,0,1,3,A,0,1,A,,,,,,,,,,,,
D2,2000-09-11,Aachen,Duisburg,1451.33,1535.54,6,10,1,2,1,0,H,0,0,D,,,,,,,,,0,1,0,0
E2,2000-09-12,Bournemouth,Swindon,,1368.68,1,3,3,4,3,0,H,2,0,H,9,7,4,0,14,12,5,3,0,2,0,0
E2,2000-09-12,Bury,Colchester,,,7,10,4,7,0,0,D,0,0,D,11,7,2,3,8,4,7,1,2,1,0,0
E2,2000-09-12,Cambridge,Port Vale,,1378.04,7,11,4,7,4,0,H,1,0,H,11,5,8,1,10,15,3,1,1,3,0,1
E2,2000-09-12,Luton,Walsall,,1408.81,2,5,6,12,0,0,D,0,0,D,8,12,1,6,10,9,4,4,0,0,0,0
E2,2000-09-12,Millwall,Northampton,,,6,11,6,7,0,1,A,0,0,D,18,9,7,3,15,16,10,3,1,1,0,0
E2,2000-09-12,Notts County,Swansea,,,4,7,3,5,0,1,A,0,1,A,13,6,1,1,7,8,11,5,1,1,0,0
E2,2000-09-12,Reading,Oldham,,,7,10,1,1,5,0,H,3,0,H,21,13,13,6,17,10,8,1,0,0,0,0
E2,2000-09-12,Wigan,Peterboro,,,6,10,1,5,1,0,H,0,0,D,14,8,6,0,8,7,6,4,1,1,0,0
E2,2000-09-12,Wrexham,Rotherham,,,6,8,4,7,1,3,A,0,1,A,7,8,3,5,5,13,7,4,1,5,0,0
E2,2000-09-12,Wycombe,Bristol Rvs,,,5,11,5,8,0,1,A,0,1,A,10,5,5,4,12,9,5,4,5,2,1,0
E1,2000-09-12,Birmingham,Preston,1568.04,1438.35,9,10,5,8,3,1,H,0,1,A,17,7,6,4,16,13,5,2,0,1,0,0
E1,2000-09-12,Blackburn,Watford,1544.3,1535.12,7,11,7,13,3,4,A,2,3,A,20,9,9,6,17,16,8,4,1,3,0,0
E1,2000-09-12,Crewe,West Brom,1428.3,1430.47,4,5,7,7,0,1,A,0,1,A,8,11,4,5,7,6,2,4,1,2,0,0
